respondent_id,h1n1_vaccine,seasonal_vaccine
27631,0.35952455,0.42356458
27632,0.03834317,0.14510204
27633,0.22171225,0.5022681
27634,0.030129598,0.093403004
27635,0.03884216,0.1318541
27636,0.25940907,0.90628546
27637,0.010318483,0.009765041
27638,0.0032228609,0.12479741
27639,0.011981555,0.05674919
27640,0.85245955,0.9730282
27641,0.5854218,0.35699704
27642,0.091008544,0.2542218
27643,0.01328084,0.028173765
27644,0.027533948,0.11369403
27645,0.10914754,0.22510862
27646,0.012223472,0.047430996
27647,0.0035372388,0.026377723
27648,0.06395036,0.09748382
27649,0.00023645732,0.095609434
27650,0.03901319,0.62125176
27651,0.17000689,0.5891833
27652,0.010610442,0.02047813
27653,1.5827484e-06,9.3167307e-07
27654,0.45575908,0.6607814
27655,0.16714598,0.4107654
27656,0.13208747,0.18298131
27657,0.8826308,0.5638396
27658,0.025206111,0.35501367
27659,0.043078553,0.11044499
27660,0.56575865,0.26193425
27661,0.031887207,0.051350426
27662,0.0055531864,0.3404594
27663,0.089558475,0.9609658
27664,0.047122467,0.084769316
27665,0.6860602,0.862708
27666,0.6749139,0.9810012
27667,0.040152162,0.13135009
27668,0.8009534,0.9716418
27669,0.08553374,0.6887536
27670,0.28435898,0.7606865
27671,0.09789003,0.5166372
27672,0.005536257,0.0081600025
27673,0.027529733,0.30640522
27674,0.013687237,0.11722154
27675,0.016474238,0.04060751
27676,0.30544782,0.8191188
27677,0.043756105,0.17674494
27678,0.36154068,0.61919135
27679,0.027176956,0.14147733
27680,0.6759535,0.86695224
27681,0.00064102287,0.0010639344
27682,0.012942327,0.73143506
27683,0.0062968708,0.108138956
27684,0.026389644,0.12660885
27685,0.013502099,0.10827187
27686,0.14026587,0.39803344
27687,0.0055438904,0.014992022
27688,0.03690293,0.15824279
27689,0.22042128,0.49210903
27690,0.605653,0.81139404
27691,0.6570346,0.82319975
27692,0.35359398,0.7312999
27693,0.2450208,0.78343457
27694,0.09075807,0.36803585
27695,0.046414085,0.267805
27696,0.12456041,0.66006696
27697,0.06288952,0.58282524
27698,0.2039782,0.25894988
27699,0.016800353,0.42144096
27700,0.001985145,0.03498646
27701,0.047762714,0.022719426
27702,0.077801704,0.17574586
27703,0.0076040197,0.10098903
27704,2.7354818e-07,2.4639136e-05
27705,0.65865326,0.8586405
27706,0.46434546,0.9989864
27707,0.00055174634,0.05562203
27708,0.55125266,0.78804994
27709,0.16800942,0.1872848
27710,0.03569258,0.21303862
27711,0.5946809,0.25034732
27712,0.011100658,0.3563041
27713,0.010454213,0.02904363
27714,0.06058912,0.15480419
27715,0.47871515,0.6877627
27716,0.24992977,0.27836102
27717,0.0002938182,0.00019844343
27718,0.046575833,0.17197658
27719,4.5176193e-06,5.7567213e-05
27720,0.04012067,0.050396446
27721,0.10167549,0.11926345
27722,0.039104052,0.2985577
27723,0.35328203,0.8283669
27724,0.005772869,0.006802388
27725,0.033626392,0.09053497
27726,0.5061265,0.70050967
27727,0.116314866,0.85652995
27728,0.64792633,0.8293807
27729,0.03772591,0.24624123
27730,0.22088853,0.5823222
27731,0.7717985,0.8880405
27732,0.07484202,0.6872655
27733,0.031592235,0.08991531
27734,0.0989884,0.38891298
27735,0.82732517,0.90121424
27736,0.10833357,0.31420565
27737,0.033731993,0.29213092
27738,0.6010413,0.83202446
27739,0.5407701,0.8069766
27740,0.039976172,0.11612817
27741,0.26238918,0.7162179
27742,0.32255238,0.70816535
27743,0.47708404,0.566784
27744,0.010040892,0.05266179
27745,0.6584623,0.8504169
27746,0.24626024,0.87373483
27747,0.40047854,0.82839334
27748,0.13393585,0.0851332
27749,0.070714876,0.5297377
27750,0.27999792,0.79057825
27751,0.028427627,0.107960574
27752,0.65952206,0.88924444
27753,0.0008090459,0.0013959934
27754,0.16782436,0.8085589
27755,0.83021194,0.94389105
27756,0.066073015,0.17228754
27757,0.013412533,0.09033774
27758,0.012466824,0.56617284
27759,0.028186528,0.27914485
27760,0.43631345,0.8000838
27761,0.06307781,0.7054068
27762,2.4451978e-07,0.000102590864
27763,0.03743768,0.14363618
27764,0.26900136,0.656578
27765,4.7707235e-06,2.0474941e-07
27766,0.71450305,0.83029944
27767,0.013326928,0.040210184
27768,0.031334177,0.084272325
27769,0.14574905,0.37466338
27770,0.047600515,0.23038058
27771,0.07028375,0.78066427
27772,0.5031314,0.37223592
27773,0.5626971,0.933615
27774,0.07266124,0.16069974
27775,0.12132761,0.310162
27776,0.005151037,0.001616042
27777,0.9450186,0.37398666
27778,0.316442,0.31757453
27779,0.061901648,0.15536587
27780,0.001944261,0.11222275
27781,0.027841665,0.11518623
27782,0.73566514,0.8589334
27783,0.03243829,0.6311662
27784,0.07347313,0.08972288
27785,0.004611644,0.021173548
27786,0.020104375,0.085373454
27787,0.19746241,0.17052199
27788,0.015264238,0.13145034
27789,0.68154824,0.85859555
27790,0.09697966,0.23335999
27791,0.040459506,0.17957246
27792,0.06347377,0.3434595
27793,0.21842253,0.37358147
27794,0.095166124,0.111945555
27795,0.56983083,0.77379185
27796,0.049026705,0.2000532
27797,0.19307338,0.53738856
27798,0.03101043,0.0052471934
27799,0.021745913,0.039597865
27800,0.024698552,0.06623355
27801,2.970346e-07,2.5436404e-05
27802,0.7344866,0.9251519
27803,0.042707026,0.15839906
27804,0.7286449,0.89161587
27805,0.10005442,0.32124263
27806,0.71947384,0.85944253
27807,0.32407805,0.7549199
27808,0.8919587,0.9809891
27809,0.34093568,0.7433485
27810,0.00013115906,0.000373489
27811,0.03088899,0.06785514
27812,0.03636625,0.20309992
27813,0.12660861,0.42828792
27814,0.09753911,0.2727138
27815,0.5862014,0.86429644
27816,0.46455297,0.44045734
27817,0.14503016,0.55617183
27818,0.10141671,0.5916358
27819,0.2267281,0.4446745
27820,0.35033023,0.6707481
27821,0.09009781,0.32099158
27822,0.011154202,0.017599465
27823,0.09891512,0.19299945
27824,0.08853206,0.9115708
27825,0.44170704,0.16870838
27826,0.04332379,0.07763607
27827,0.006782465,0.023906166
27828,0.17198172,0.5315416
27829,0.020423815,0.042072907
27830,0.51525486,0.36943817
27831,0.2937626,0.54718244
27832,0.004145553,0.021576192
27833,0.17576306,0.25594464
27834,0.7196875,0.9023988
27835,0.6753687,0.9111734
27836,0.05386829,0.76691437
27837,0.6864034,0.86676484
27838,0.05158401,0.29074058
27839,0.049086664,0.26199332
27840,0.4301082,0.80085284
27841,0.14624022,0.32654795
27842,0.2603239,0.2882837
27843,0.01061037,0.4414595
27844,0.14046852,0.9384992
27845,0.003348605,0.80373895
27846,0.29975617,0.6252856
27847,0.08017144,0.3480765
27848,0.6871803,0.85755825
27849,0.03531775,0.5938424
27850,0.06969491,0.15335037
27851,0.5574901,0.14190824
27852,0.061604872,0.45284367
27853,0.11364444,0.2953801
27854,0.5185574,0.8676624
27855,0.048352037,0.14913882
27856,0.35557652,0.79292756
27857,0.650967,0.93591523
27858,0.26439503,0.73085433
27859,0.7461758,0.9305835
27860,0.37790492,0.8138553
27861,0.07618385,0.28926024
27862,0.15526234,0.19550896
27863,0.47646892,0.7664769
27864,0.11511707,0.36199754
27865,0.80294734,0.9371298
27866,0.763183,0.9114851
27867,0.070889756,0.16488424
27868,0.6672319,0.8874143
27869,0.031123705,0.09249537
27870,0.7086499,0.05084568
27871,0.075595304,0.48243883
27872,0.13656205,0.072930805
27873,0.09579724,0.20592174
27874,0.50176525,0.78495705
27875,0.17278008,0.15924507
27876,0.08579517,0.15197371
27877,0.34933075,0.6198051
27878,0.08045548,0.8076353
27879,0.054519363,0.31013632
27880,0.02959119,0.16263123
27881,0.23557596,0.74360174
27882,0.162362,0.6481932
27883,0.01397418,0.051804222
27884,0.19782992,0.48013696
27885,0.053636517,0.11875685
27886,0.061648842,0.18188834
27887,0.85413724,0.8755435
27888,6.95042e-05,0.0040466683
27889,0.012183174,0.025420288
27890,0.2394258,0.28648713
27891,0.1754674,0.4683854
27892,0.02947099,0.061752263
27893,0.02327821,0.2261337
27894,0.2742579,0.44590083
27895,0.1015934,0.6817983
27896,0.3024844,0.73399067
27897,0.095854625,0.16633521
27898,0.0017736312,0.0016165852
27899,0.02300147,0.06402315
27900,0.63401043,0.9074435
27901,0.30301222,0.2740785
27902,0.031349644,0.47958022
27903,6.2833074e-06,0.00014668044
27904,0.085038945,0.2118454
27905,0.079303004,0.89388186
27906,0.031991523,0.10972553
27907,0.7545762,0.89753336
27908,0.20597596,0.75865746
27909,0.18204868,0.2253776
27910,0.11558792,0.41717643
27911,0.78006387,0.9733238
27912,0.04793633,0.40372375
27913,0.0035252636,0.5127014
27914,0.10081305,0.1780089
27915,0.013590285,0.044114437
27916,0.15936074,0.6857151
27917,0.029098488,0.0517756
27918,0.13880193,0.7663098
27919,0.031693745,0.110456236
27920,0.06954711,0.7348441
27921,0.025586102,0.5229842
27922,0.109974526,0.3004581
27923,0.118461594,0.7483095
27924,0.15234007,0.20609039
27925,0.0008130477,0.009342623
27926,0.11798592,0.26557446
27927,0.04679225,0.17825189
27928,0.60790277,0.79581344
27929,0.08684901,0.70451874
27930,0.07514257,0.14212862
27931,0.6773852,0.87840986
27932,0.10557166,0.17825907
27933,0.05179467,0.318035
27934,0.23441052,0.61857235
27935,0.39361444,0.7974859
27936,0.06808327,0.5421374
27937,0.419788,0.78867036
27938,0.02454114,0.09791036
27939,0.13947128,0.54184115
27940,0.009755248,0.056664247
27941,0.023217387,0.06122216
27942,0.055004843,0.1485985
27943,0.06547741,0.57588685
27944,0.24193598,0.6678835
27945,0.10889768,0.0855408
27946,0.08469045,0.23218961
27947,0.45120043,0.7733367
27948,0.0017087765,0.00787727
27949,0.033918098,0.15139471
27950,0.0771023,0.73216164
27951,0.49436575,0.47085714
27952,0.07202999,0.9879981
27953,0.43328345,0.799935
27954,0.17667814,0.8561808
27955,0.01837361,0.39265385
27956,0.12681429,0.34577718
27957,0.010914233,0.021511454
27958,0.7641412,0.84338313
27959,0.09752367,0.1483519
27960,0.19870757,0.61978984
27961,0.023314895,0.0618897
27962,0.72673845,0.89302886
27963,0.039892912,0.06429197
27964,0.007701435,0.016911576
27965,0.072055005,0.10910699
27966,0.79163635,0.97196394
27967,0.010203857,0.032491393
27968,0.5814883,0.9109082
27969,0.6359295,0.8143892
27970,0.117860876,0.11334824
27971,0.15537107,0.88344795
27972,0.0040186495,0.19108044
27973,0.6708473,0.41272157
27974,0.042008363,0.12323785
27975,0.08762394,0.15541929
27976,0.029084582,0.036928166
27977,0.0035399608,0.038505003
27978,0.028139507,0.08649975
27979,0.24160352,0.77315664
27980,0.07211501,0.050070282
27981,0.07201576,0.36077422
27982,0.09659498,0.5587667
27983,0.728534,0.8872106
27984,0.01958756,0.03250899
27985,0.08920609,0.66534615
27986,0.5880884,0.69442916
27987,0.75347465,0.9888018
27988,0.027092632,0.25270998
27989,0.10952353,0.36873403
27990,0.047333337,0.1474993
27991,0.073836274,0.19579071
27992,0.010620291,0.1170184
27993,0.049982198,0.09742271
27994,0.24967451,0.61474633
27995,0.27780575,0.5695813
27996,0.00021733418,0.0009794427
27997,0.052771874,0.17755356
27998,0.08567294,0.52125
27999,0.2480204,0.65599555
28000,0.04201069,0.07407932
28001,0.010943808,0.021546554
28002,1.8765693e-09,4.646311e-06
28003,0.028340902,0.24555026
28004,0.23743317,0.64385366
28005,0.022933854,0.14240739
28006,0.015610245,0.02818715
28007,0.12331586,0.44274706
28008,0.02251187,0.65076363
28009,0.33691427,0.68023044
28010,0.09888504,0.24360149
28011,0.117601946,0.5156257
28012,0.48159987,0.7889183
28013,0.1198111,0.19927473
28014,0.008983365,0.029910073
28015,0.06869537,0.391051
28016,0.6517527,0.85063285
28017,0.09012184,0.108964674
28018,0.06508757,0.49642244
28019,0.025703989,0.100563005
28020,0.0047318535,0.012459483
28021,0.2252938,0.6436718
28022,0.92288446,0.9045733
28023,0.047835067,0.015219915
28024,0.10050017,0.8445715
28025,0.5623281,0.8396877
28026,0.011800703,0.11016975
28027,0.06694826,0.14288653
28028,0.18717901,0.8616155
28029,0.101587065,0.2570513
28030,0.65918076,0.8916136
28031,0.004191383,0.042624533
28032,0.10179634,0.564919
28033,0.16092907,0.15793687
28034,0.084632196,0.2954834
28035,0.5564454,0.80715394
28036,0.018978568,0.064015046
28037,8.8222254e-07,0.7839971
28038,0.000906238,0.0024101771
28039,0.284659,0.43764678
28040,0.09818265,0.80077267
28041,0.09636429,0.67937326
28042,0.098746166,0.25714824
28043,0.6683017,0.877152
28044,0.006965747,0.09081544
28045,0.6425323,0.41887575
28046,0.042777304,0.17343694
28047,0.1527888,0.42322588
28048,0.06286111,0.18242918
28049,0.039447132,0.9884955
28050,0.16283184,0.3324839
28051,0.033664934,0.22423173
28052,0.4621835,0.64116526
28053,0.10759607,0.18420407
28054,0.034321506,0.103843175
28055,0.27716324,0.68879884
28056,0.2655062,0.7221446
28057,0.03290689,0.7560747
28058,0.0023976078,0.027804624
28059,0.05760625,0.144808
28060,0.015813796,0.10303939
28061,0.11369151,0.27108917
28062,0.02475517,0.059610378
28063,0.0696971,0.08345791
28064,0.018449962,0.4822456
28065,0.034028765,0.09327899
28066,0.17955008,0.5411167
28067,0.12071069,0.70295197
28068,0.034092236,0.08499329
28069,0.046056252,0.39951307
28070,0.011511476,0.23592931
28071,0.13693745,0.31043386
28072,0.05454592,0.13962455
28073,0.068384945,0.25102726
28074,0.54392856,0.81053007
28075,0.06635597,0.33772317
28076,0.27451846,0.86060345
28077,0.0954322,0.27869186
28078,0.17001097,0.42039645
28079,0.24186875,0.9003589
28080,0.12660861,0.42828792
28081,0.2073731,0.79488254
28082,0.11636537,0.42142132
28083,0.07048525,0.104623795
28084,0.00032973816,0.0088845035
28085,0.55450803,0.18594602
28086,0.14777286,0.32008287
28087,0.12195245,0.83067006
28088,0.08508634,0.22072542
28089,0.05013051,0.1562311
28090,0.035422422,0.8965236
28091,0.025275132,0.052669555
28092,0.026818383,0.0670913
28093,0.02871743,0.69191253
28094,0.026056472,0.18990637
28095,0.72405785,0.86046815
28096,0.4702176,0.7594855
28097,0.046229247,0.06713602
28098,0.07894112,0.1684529
28099,0.030298226,0.12949502
28100,0.12660861,0.42828792
28101,0.16802375,0.75652546
28102,0.0048790327,0.07128919
28103,0.03410981,0.52221924
28104,0.20353264,0.8917512
28105,0.1067531,0.268806
28106,0.05326595,0.6989982
28107,0.14095242,0.30898193
28108,0.58932227,0.7644204
28109,0.061428275,0.09271018
28110,0.045369353,0.7782636
28111,0.024772963,0.07588092
28112,0.14648536,0.37970197
28113,0.02800517,0.28727335
28114,0.03905225,0.12513581
28115,0.17365935,0.5860585
28116,0.017891569,0.25554934
28117,0.014227158,0.077923015
28118,0.08368337,0.20211785
28119,0.4621151,0.7876709
28120,0.6327377,0.7837539
28121,0.8143375,0.9786174
28122,2.083725e-12,4.193418e-10
28123,0.06803107,0.07581262
28124,0.03213097,0.10468355
28125,0.058153216,0.43988684
28126,0.033783067,0.08799482
28127,0.09539592,0.50770605
28128,0.014137021,0.00744445
28129,0.40479398,0.90701616
28130,0.013690836,0.052075073
28131,0.04988488,0.09201422
28132,0.39925277,0.83393365
28133,0.09139711,0.72513247
28134,0.11355322,0.31533304
28135,0.13658923,0.915052
28136,0.18937148,0.8292335
28137,0.04862635,0.112568244
28138,0.008526813,0.1475791
28139,0.55648005,0.822919
28140,0.66235256,0.91347724
28141,0.0043918043,0.055701174
28142,0.022658348,0.07490655
28143,0.08735638,0.22266261
28144,0.10939094,0.7142217
28145,0.4301557,0.44695026
28146,0.018143669,0.08134532
28147,0.05856911,0.28174207
28148,0.5312223,0.37422436
28149,0.030531311,0.10445027
28150,0.19162257,0.68178296
28151,0.038304053,0.3396014
28152,0.116475925,0.19041196
28153,0.10292202,0.26382625
28154,0.005716663,0.0047210637
28155,0.063497595,0.7313654
28156,0.0023050953,0.34381756
28157,0.012280191,0.012077116
28158,0.1412418,0.687641
28159,0.45564663,0.73601687
28160,0.016399102,0.04958364
28161,0.26073048,0.6046126
28162,0.30705553,0.93443197
28163,0.09272718,0.22835931
28164,0.28833982,0.66848683
28165,0.15870318,0.43071318
28166,0.7695881,0.89571506
28167,0.02063554,0.044183206
28168,0.12486417,0.4738084
28169,0.010312253,0.010772376
28170,0.08801642,0.37969172
28171,0.20183265,0.21202983
28172,0.08638919,0.4282937
28173,0.0002320917,0.001692586
28174,0.02890485,0.07395812
28175,0.10026477,0.7815331
28176,5.77573e-14,5.0968035e-13
28177,0.5246091,0.3620225
28178,0.10389393,0.6462084
28179,0.07075369,0.2113542
28180,0.06844005,0.22480997
28181,0.010437775,0.05756924
28182,0.004729976,0.028848348
28183,0.038499035,0.086929336
28184,0.0011123233,0.008546544
28185,0.23124117,0.48458597
28186,0.037349097,0.11855408
28187,0.49083865,0.79905653
28188,0.5979702,0.85719454
28189,0.070641756,0.1461627
28190,0.14165829,0.46014845
28191,0.008832017,0.028022407
28192,0.13916829,0.18195581
28193,0.15738024,0.7954048
28194,0.019872958,0.5251002
28195,0.19207798,0.61340606
28196,0.6253443,0.8513416
28197,0.16388217,0.3381949
28198,0.9276978,0.9836404
28199,0.026136251,0.47312024
28200,0.0071136784,0.05254875
28201,0.067295775,0.37398222
28202,0.12287966,0.3043834
28203,0.13548952,0.5043539
28204,0.0024054032,0.07367803
28205,0.21900673,0.17158617
28206,0.02143471,0.056336455
28207,0.120375335,0.5275914
28208,0.022401247,0.15035275
28209,0.43590954,0.58704317
28210,0.028602228,0.08405398
28211,0.509304,0.57053643
28212,0.552593,0.61879325
28213,0.7282263,0.8987632
28214,0.014109301,0.28696635
28215,0.44066754,0.6291018
28216,0.0587803,0.10242873
28217,0.005311012,0.13335028
28218,0.50852,0.7719283
28219,0.007830794,0.0036356153
28220,0.62276614,0.8703166
28221,0.0011624099,0.0005855455
28222,0.029286562,0.4077119
28223,0.39390808,0.8936366
28224,0.15984379,0.13758244
28225,0.10433168,0.30005196
28226,0.011063012,0.11340575
28227,0.11121582,0.77451795
28228,0.0981102,0.62885666
28229,0.7471951,0.86776674
28230,0.029112704,0.06654631
28231,0.6612233,0.9147303
28232,0.60450816,0.77738065
28233,0.0062253503,0.0065309
28234,0.5260144,0.94995666
28235,0.028522797,0.34686378
28236,0.025398374,0.0857395
28237,0.18013233,0.34097013
28238,0.03672351,0.5002816
28239,0.037977275,0.35725608
28240,0.11926194,0.16458704
28241,0.0050877198,0.019271385
28242,0.4582354,0.64895797
28243,0.024864772,0.021384234
28244,0.015251679,0.33398485
28245,0.05159737,0.6392736
28246,0.00033864108,0.0031740477
28247,0.3499717,0.22427848
28248,0.73520434,0.91861236
28249,0.025594372,0.17823535
28250,0.16149701,0.8329549
